X1	X2	Y
0.2513732230041567	-0.43912061092851234	0
0.20434106312165615	0.6353475919456245	0
-0.608831411491842	-0.6416389247791424	1
1.07898099467197	-0.22013360801544837	0
0.5869017212492608	0.6560753540898402	0
-0.39220590710805725	1.09903587558385	0
-1.347009346406798	-0.19175950099059186	1
-0.05701128991554581	-1.9642916634912106	1
0.4502844219004566	-0.7113627831611057	0
1.2966359067895643	-0.521889642640188	1
1.1823978116238647	-0.11487594746837451	1
0.24631019154069717	0.12751369015478084	0
0.3742197132142323	1.7980443492723677	0
-0.03527935832539558	-1.6897355417520619	1
-1.3637188669115092	1.142636808152791	0
1.197155520675454	-0.784160089683085	0
-1.0056978492306234	-0.6647439561725408	1
-0.8375416453333344	1.644496648854968	0
1.4262571331681466	-0.4133751645681803	1
-0.7153451052378794	-0.37177153805330965	0
-0.16488719562819026	0.9533309806514413	0
0.15963150433767598	0.9376547896425313	0
-0.7628267019386824	-1.4856991960732264	1
0.9705168313153028	-1.6119574534867551	1
0.7814334147951496	-0.7105314009447955	0
0.004988690069277571	-0.2926104763378807	0
0.9658572110617706	-1.4197583701291923	1
-0.6997838831749976	-0.29220161030854386	0
0.10895320239846343	-0.06547100119408915	0
1.5764738159944378	0.18855601204306657	1
0.032435064530983354	1.7212491604185058	0
1.17304444599604	1.209515720673173	0
0.8292993302125165	1.0471835893321573	0
-0.5217126416271053	1.3371344326635815	0
-0.5405088633873991	0.6117563928226559	0
0.960588698960745	0.4118849997691185	1
0.8860802290849257	0.43018041285695574	1
-0.5179240376908762	-0.47745259398642276	0
-0.3500174452593158	-0.4888319745761636	0
-0.7372942747294281	0.05950399908593912	0
-0.9623953094455039	-1.0780341729044889	1
0.6872334591726532	-1.0539632151155527	1
0.693983441105995	-1.5521482041383623	1
0.9762405276759094	0.6134430442213781	1
-0.6110242442121123	-0.10024705198964366	1
0.2721412717412583	1.3658283578127517	0
-0.6451761351988478	1.4956031701808068	0
0.5891404621813632	-0.17982399875122101	0
1.8313662046933556	-1.0818041784990626	1
-0.7560541428890752	1.5170188318045281	0
1.9205786793979691	-1.3875003130678927	1
1.6558864161227198	-0.4101362464268542	1
-0.35458667281576634	-0.8258734162724254	1
-0.08780766103282595	-2.1433991719309664	1
0.5483519890394739	-1.1689847914338733	1
1.276899857021479	-1.284074725631398	1
-2.0195201872681947	-0.11419023556084815	1
-0.6017454154107119	-0.4651808180447344	0
1.2423234457523276	-1.320306229039858	1
-1.3758938200152764	1.5247119817371682	0
-1.1407565054878117	-0.21352674648631886	1
